account_id,amount,duration,status,balance,min_balance,std_balance,max_balance,last_balance,credits,income,std_income,last_income,expenses,std_expenses,last_expenses,insurance,household,sanctions,card,gender,frequency,region,age,relocation,account
16297491,119318,12,0,69284.93,10303.7,18494.98,162393.5,102909.6,293.94,57647.75,62011.2,85886.0,63425.08,44002.73,46204.5,0.0,1.0,0.0,0,1,2,1,14.0,0.0,36
3798401,84892,24,0,45930.67,17445.4,7559.13,56507.2,13828.9,245.47,18679.19,3889.54,9309.0,27085.66,9654.85,21221.3,0.0,1.0,0.0,0,0,1,5,35.0,0.0,59
9047979,98050,12,0,24170.79,15502.8,2252.55,34546.6,18239.1,85.18,12420.2,3077.03,20422.0,12730.2,6083.27,14712.8,0.0,1.0,0.0,0,1,1,6,39.0,0.0,45
4402045,89811,24,0,64987.36,32759.2,17662.96,134650.3,41652.3,297.64,51881.47,39075.37,42392.0,50538.9,36442.94,73678.5,0.0,0.0,0.0,2,1,1,1,34.0,0.0,27
14293063,67312,24,0,51902.65,14696.4,9415.61,126283.3,25569.6,225.34,51023.72,5341.17,36314.0,51502.88,27228.77,25038.6,0.0,1.0,0.0,0,1,1,1,46.0,1.0,95
10136847,82036,36,0,53163.9,14355.2,16609.55,117868.0,45409.2,212.18,49852.58,46722.58,113657.0,45520.57,38186.61,75116.0,0.0,1.0,0.0,0,1,1,6,29.0,1.0,64
11253340,66485,24,0,60162.41,33057.4,10387.11,88541.6,63023.1,318.37,24976.11,13640.89,19622.0,16115.26,6942.6,24759.2,0.0,0.0,0.0,0,0,1,2,23.0,0.0,30
272115,46072,12,0,44389.86,17942.5,6067.2,52519.2,33178.5,180.79,26475.8,11553.24,29840.0,13136.7,5997.42,23114.7,0.0,0.0,0.0,0,0,1,7,27.0,0.0,21
15477556,143829,24,0,71047.12,25246.5,21164.74,138843.4,72565.1,367.31,44734.57,38475.02,68197.0,47837.39,31399.92,34885.5,0.0,0.0,0.0,0,0,2,2,23.0,0.0,40
7172839,67113,24,0,50063.29,19940.1,10791.31,128217.6,96572.2,207.12,44066.44,32811.39,37793.0,43919.22,41580.57,27959.7,0.0,0.0,0.0,0,0,0,4,40.0,0.0,24
15185186,100725,24,0,46100.66,17046.8,7947.08,111800.2,35437.9,134.29,17648.77,3322.98,34440.0,25411.15,19479.65,31349.9,0.0,1.0,0.0,2,0,1,7,35.0,0.0,26
7474383,58036,24,0,65056.63,10143.4,18041.04,131847.3,18216.0,219.48,65811.09,50621.34,0.0,67804.63,39800.26,86647.6,0.0,1.0,0.0,0,1,1,4,26.0,1.0,69
9834673,54707,24,0,45344.24,13691.5,8336.48,122271.8,33787.1,165.45,40586.38,4847.7,40868.0,37765.76,9213.73,32889.3,0.0,1.0,0.0,0,1,1,4,48.0,0.0,99
16069168,133341,48,0,27266.46,9977.2,5082.99,46256.3,34375.6,121.26,11742.97,2922.4,13636.0,13591.71,6822.96,8376.7,0.0,1.0,0.0,0,0,1,3,32.0,1.0,78
16715322,177672,24,0,56490.48,20855.1,15895.58,100247.1,76032.3,211.19,40193.09,8739.13,46241.0,40454.3,22485.18,68294.1,0.0,1.0,0.0,0,0,1,7,23.0,1.0,22
6307893,128647,24,0,56139.62,16477.3,9317.49,133503.2,30811.3,183.71,40467.93,28743.98,26358.0,43714.81,23156.45,11484.9,1.0,1.0,0.0,2,0,1,6,30.0,0.0,68
12441564,54609,12,0,29961.67,3701.2,9504.32,110332.9,23755.4,161.32,18860.54,23730.65,17899.0,41824.45,26329.71,20889.1,0.0,0.0,0.0,0,0,0,1,26.0,0.0,61
8683099,167894,24,0,55111.1,17238.3,16391.45,150223.6,63042.1,195.24,36273.21,34949.88,36176.0,43154.53,22505.82,39009.9,0.0,1.0,0.0,2,0,1,5,26.0,0.0,76
8217823,10521,12,0,38629.71,14291.5,6853.93,59426.1,58507.2,153.47,19537.32,27489.21,21528.0,19158.6,9012.19,12811.8,1.0,1.0,0.0,2,0,1,0,45.0,0.0,48
1671473,11738,12,0,48517.73,3820.7,15052.84,141459.6,70021.0,266.02,28213.09,7616.01,51952.0,37107.99,18605.84,34707.6,0.0,1.0,0.0,0,1,1,1,24.0,0.0,78
13263096,101631,12,0,62335.79,32228.1,17359.23,107232.9,44499.1,272.9,52647.21,5227.88,37088.0,35479.19,24474.91,31414.7,0.0,0.0,0.0,0,0,1,4,16.0,0.0,15
6134429,68426,12,0,36185.9,14060.7,8858.17,119075.8,43793.9,150.07,22219.71,4493.04,34673.0,23571.07,15851.59,28055.1,0.0,1.0,0.0,0,1,1,3,25.0,1.0,99
13974869,52687,24,0,54118.98,16158.4,16496.54,141383.3,26552.5,288.95,41917.19,35169.17,43744.0,42075.19,35288.52,47525.6,0.0,0.0,0.0,0,1,1,1,25.0,0.0,43
10955093,65091,48,0,51327.24,15943.2,14876.95,108255.7,39782.7,175.53,45059.17,6432.65,45907.0,41943.47,23337.01,34218.6,0.0,0.0,0.0,0,1,1,4,20.0,0.0,45
1580939,4980,12,0,39134.82,17608.3,7041.52,42688.3,35246.7,117.04,17265.46,4068.87,20380.0,13211.44,4437.49,18587.6,1.0,1.0,0.0,0,0,1,1,50.0,0.0,52
15050801,79657,24,0,40806.4,18604.9,14065.49,72258.6,57701.9,160.94,18966.82,2840.25,34919.0,20086.38,14563.27,28941.8,0.0,1.0,0.0,2,1,1,6,24.0,0.0,60
3483240,132241,24,0,54483.4,16829.7,16619.67,118329.7,41752.7,261.09,55329.23,40427.17,44164.0,47339.16,36426.14,74864.3,0.0,1.0,0.0,0,0,1,1,36.0,1.0,68
4557467,84798,24,0,57868.06,21439.7,14424.64,99424.5,66911.0,347.52,27672.82,21821.27,43330.0,34319.7,35208.08,28278.4,0.0,1.0,0.0,0,0,1,7,25.0,1.0,74
2371068,62532,12,0,56228.41,24508.8,17221.87,107196.5,63600.9,259.1,43364.34,6575.37,35076.0,36740.94,11193.21,37866.9,0.0,1.0,0.0,2,1,0,6,59.0,0.0,58
5063448,224011,24,0,42031.07,24878.8,6420.98,72251.2,34861.2,153.45,20969.9,4154.83,17307.0,23782.08,11635.04,12551.2,0.0,0.0,0.0,0,0,1,2,34.0,1.0,68
7474007,93187,24,0,61139.81,24473.3,17049.41,130356.7,83929.0,277.55,48886.72,6956.0,42705.0,47650.25,23824.98,30800.2,0.0,0.0,0.0,0,1,1,1,29.0,0.0,31
12601064,136908,24,0,36320.34,13912.7,7342.75,68185.2,37401.2,153.92,35398.13,4490.14,24273.0,31816.34,10978.42,7646.3,0.0,1.0,0.0,2,1,1,4,31.0,0.0,69
2823727,66712,12,0,52061.46,21080.5,17106.28,118708.5,25817.9,320.06,37188.8,32605.95,43816.0,32022.33,23965.53,25148.6,0.0,0.0,0.0,0,0,0,4,24.0,0.0,45
1227600,124618,24,0,40967.16,21805.7,9162.52,49578.3,53969.0,267.84,17157.62,3352.09,21912.0,29505.37,7724.56,14466.3,0.0,1.0,0.0,0,0,1,1,25.0,0.0,26
12264572,63637,12,0,30944.09,20586.3,3595.65,58345.6,13114.1,248.81,19177.71,3642.12,5093.0,15512.57,3844.44,28014.5,0.0,1.0,0.0,2,1,1,1,39.0,0.0,33
12117356,70226,24,0,44429.82,13973.0,8421.92,104923.4,29189.5,191.0,22205.27,4240.07,38349.0,36571.46,22234.28,26746.9,0.0,1.0,0.0,0,1,1,3,54.0,1.0,95
11297567,150912,12,0,60044.14,16414.8,20087.56,131012.5,50483.2,189.77,53456.16,9598.26,44426.0,58208.31,42787.26,121454.0,1.0,1.0,0.0,0,0,1,5,29.0,0.0,61
6561836,20619,24,0,36816.52,16163.0,5684.4,47467.3,24233.6,216.67,14978.18,2554.68,17127.0,13834.99,2713.11,13394.2,0.0,1.0,0.0,0,0,1,1,23.0,1.0,54
6671485,206698,36,0,48517.74,15846.2,8958.7,117711.6,16496.5,159.53,40463.07,6190.7,41568.0,35441.02,17798.58,29509.5,0.0,1.0,0.0,0,0,1,7,23.0,1.0,99
3064475,73972,12,0,60135.71,32692.2,20497.72,141144.1,78741.3,289.97,60012.76,40597.09,32396.0,51682.23,36954.95,20284.0,0.0,0.0,0.0,0,0,2,3,29.0,0.0,15
11239729,87845,24,0,53048.22,13639.4,18993.04,157813.2,100610.2,400.21,53929.55,42315.35,14165.0,58493.58,38370.46,32850.2,0.0,1.0,0.0,2,1,1,1,27.0,0.0,74
16289019,78505,12,0,48614.16,19433.5,12680.41,64852.3,10186.0,151.25,17170.35,4059.05,6081.0,18093.71,5688.35,29692.6,1.0,1.0,0.0,0,1,1,2,26.0,0.0,25
14006743,97302,24,0,49001.83,3275.3,18053.08,132405.4,39410.5,178.33,55369.92,28706.96,17219.0,49151.7,35323.36,14505.1,0.0,1.0,1.0,2,1,0,1,22.0,0.0,77
13089708,142468,48,0,61357.07,30649.5,14355.63,104767.7,60142.7,362.27,29464.84,17240.12,38517.0,12237.61,6716.54,28453.1,0.0,0.0,0.0,0,0,1,2,19.0,1.0,17
7685755,96877,12,0,35270.37,15750.8,9060.27,54005.9,17103.6,165.33,32409.97,4778.53,15571.0,30243.15,5927.73,16670.1,0.0,1.0,0.0,0,0,1,0,28.0,0.0,47
9320192,96164,36,0,48550.69,20063.7,7764.98,42174.5,29434.7,273.49,12806.3,1962.42,11334.0,22846.05,4277.59,22990.9,0.0,1.0,0.0,0,1,1,7,24.0,0.0,35
13616476,173303,24,0,35951.76,20611.8,11322.64,96272.8,27875.3,268.93,35004.97,4389.67,40361.0,20545.21,23153.11,11630.9,0.0,0.0,0.0,0,0,0,4,22.0,1.0,25
12312526,83897,12,0,57153.12,21963.7,16314.36,120018.9,53048.1,250.68,44739.19,4033.5,41758.0,35807.39,27266.7,33991.1,0.0,0.0,0.0,0,1,0,3,26.0,1.0,44
6449493,52381,24,0,55625.74,16279.0,15565.74,109053.6,38917.7,437.31,39832.45,30204.91,10119.0,34362.4,36173.47,9390.1,0.0,0.0,0.0,0,1,1,3,49.0,0.0,53
2469765,31006,12,0,50291.75,14561.9,8897.48,61527.0,39015.3,330.9,28625.35,3470.18,26892.0,23013.19,15627.59,10880.9,0.0,0.0,0.0,2,0,1,6,43.0,0.0,67
8225550,68933,24,0,64632.44,26879.1,16738.36,125583.8,79226.2,337.2,46894.23,3886.99,43451.0,41130.45,18469.4,28353.3,0.0,0.0,0.0,2,1,1,1,19.0,0.0,18
6200134,43712,24,0,32537.86,5673.3,9252.35,51333.6,27995.3,102.8,23579.99,4418.83,11294.0,16822.48,2853.14,13516.2,0.0,1.0,0.0,0,0,1,2,48.0,0.0,15
652223,143799,24,0,35255.86,22458.4,5431.44,62347.7,29625.4,172.73,19966.8,4469.7,8171.0,21685.28,6435.62,13021.7,1.0,1.0,0.0,0,1,1,7,25.0,0.0,68
8331851,39523,24,0,55940.03,11693.0,16242.21,76281.2,13061.2,174.17,37718.38,29391.05,21113.0,43587.88,15639.05,49729.4,0.0,1.0,0.0,0,0,1,5,23.0,0.0,70
5531145,43503,12,0,39165.18,15320.0,8616.91,120647.5,40927.9,193.31,43848.44,22257.11,24117.0,36339.23,21969.88,12270.6,0.0,0.0,0.0,2,1,1,4,51.0,0.0,72
14741729,9736,12,0,57771.89,23306.7,6047.65,124470.1,20803.0,158.83,38255.57,34743.18,70634.0,28657.39,9854.49,42329.7,0.0,0.0,0.0,2,1,0,6,47.0,0.0,70
9188060,19934,12,0,44638.24,16014.8,9377.31,115931.5,50403.0,218.99,40585.21,21234.47,42838.0,22701.56,8835.28,12738.4,0.0,0.0,0.0,0,0,2,1,38.0,0.0,41
5200688,66025,12,0,61080.63,21687.9,12855.91,73343.9,75171.9,187.96,22440.76,2538.69,42081.0,26347.57,10472.33,35423.9,0.0,0.0,0.0,2,0,1,6,32.0,0.0,44
570028,95014,12,0,53813.09,6933.6,14161.86,129717.4,71978.5,203.3,48214.9,45523.53,44959.0,53633.23,34003.46,126520.7,0.0,1.0,0.0,0,1,0,3,47.0,1.0,82
13153307,117220,24,0,24345.45,11448.4,6179.59,83198.5,26335.5,164.14,14432.15,2842.85,11836.0,20250.87,4463.75,13619.5,0.0,1.0,0.0,0,1,1,1,59.0,0.0,25
6886333,57532,24,0,36213.6,12624.4,7651.19,49525.1,23703.5,138.93,17383.02,4297.61,19715.0,16012.89,6373.52,19967.6,0.0,1.0,0.0,0,0,1,2,15.0,0.0,31
15692615,46288,12,0,31800.5,12188.3,7892.17,60046.8,41220.0,165.04,20565.65,4483.06,21436.0,19700.35,6595.52,11317.5,0.0,1.0,0.0,0,1,1,3,31.0,0.0,91
916761,173810,48,0,57533.8,15309.2,17205.84,127913.8,35446.5,201.0,45545.12,7467.64,17811.0,47343.69,33862.33,49642.3,0.0,0.0,0.0,0,0,1,4,26.0,0.0,37
16006748,64661,24,0,31875.24,13744.0,7349.36,56478.2,21108.3,188.67,15832.21,4781.83,30497.0,13370.09,7757.57,15601.4,0.0,1.0,0.0,0,0,1,7,16.0,0.0,50
202640,197276,36,0,42127.71,21465.8,15525.69,105965.9,22722.9,180.24,33164.71,7547.38,21711.0,42713.71,17279.16,18897.3,0.0,0.0,0.0,0,1,0,7,49.0,0.0,25
15196992,174215,12,0,58787.04,21724.2,9766.03,96772.9,60796.9,221.42,35111.49,6083.89,30753.0,24764.26,7174.08,19227.9,0.0,1.0,0.0,3,0,1,5,34.0,1.0,59
8255958,31487,12,0,48988.49,17214.7,14744.98,67347.9,28481.6,187.2,25580.19,4636.36,29148.0,22089.77,25768.65,31822.5,0.0,1.0,0.0,0,1,1,2,30.0,0.0,55
15914885,83309,12,0,31912.69,14176.8,7856.65,68610.0,18439.0,169.71,35784.1,4097.49,5488.0,17963.5,8212.73,11324.5,0.0,1.0,0.0,0,1,1,4,60.0,0.0,42
6035883,55833,12,0,24241.66,7883.1,5501.93,47288.4,27284.6,109.4,13760.56,3058.4,1613.0,12252.77,7424.13,11880.7,0.0,1.0,0.0,0,0,1,2,24.0,0.0,60
12872782,18604,12,0,37979.12,15497.1,4812.5,50550.3,49176.0,294.6,16669.62,2976.2,18555.0,9406.49,4758.54,13637.3,0.0,0.0,0.0,0,0,1,1,49.0,0.0,38
9570117,32686,24,0,63461.06,20497.6,19284.58,132331.0,83394.4,188.4,53582.41,37201.22,77438.0,52092.58,42056.14,130574.3,0.0,1.0,0.0,2,1,0,4,37.0,0.0,68
2297987,65829,24,0,42116.48,10244.5,6615.95,72915.3,40082.7,178.87,20382.09,3342.61,30766.0,17751.51,10010.33,9623.9,0.0,0.0,0.0,2,1,1,1,30.0,0.0,50
2824059,45257,12,0,26725.28,10848.9,6020.39,39069.2,26999.4,205.47,10337.78,3466.24,16989.0,7771.5,6021.78,9509.9,0.0,1.0,0.0,0,0,1,3,25.0,0.0,42
12258387,17342,12,0,52856.86,24302.7,6846.95,69929.4,31446.0,207.18,29417.32,5355.98,27427.0,13886.25,7586.39,15792.3,0.0,0.0,0.0,0,0,1,6,24.0,0.0,98
8114592,218013,48,0,30740.63,10224.5,7241.56,47931.2,42894.7,108.93,20434.95,4630.29,15724.0,20060.45,7741.9,12276.7,0.0,1.0,0.0,0,0,1,1,29.0,0.0,71
6536274,185015,36,0,32137.4,18613.5,7250.53,68779.5,36711.6,139.51,19984.19,4790.0,25530.0,21763.55,10583.46,18422.5,0.0,0.0,0.0,0,1,1,6,36.0,1.0,71
11473423,15161,12,0,55581.26,16160.6,17596.66,116936.8,55705.0,189.82,50302.72,20342.98,27295.0,43448.36,32589.59,26703.1,0.0,0.0,0.0,2,1,0,5,19.0,0.0,67
10870904,21960,12,0,31782.89,9909.8,7908.9,45603.9,33912.7,140.59,18936.63,1787.22,17483.0,10760.62,3663.54,11201.9,0.0,1.0,0.0,0,0,1,2,46.0,0.0,49
8917255,56477,24,0,49540.33,18330.9,8353.84,61286.7,38972.7,138.11,17466.67,3969.2,20285.0,19212.37,16392.37,33260.8,0.0,0.0,0.0,2,0,1,1,26.0,0.0,37
3322746,180618,24,0,55158.61,11256.5,10092.61,125320.4,26218.4,187.41,48725.27,6379.02,17722.0,50474.94,22478.88,31872.6,0.0,1.0,0.0,0,1,1,6,39.0,0.0,92
5082833,89289,12,0,58063.78,16353.1,15879.7,123991.5,86460.1,312.18,43142.97,8840.5,34737.0,36435.24,13546.47,67302.9,0.0,1.0,0.0,2,1,1,4,54.0,0.0,70
3832194,216469,36,0,54702.8,15001.4,15692.4,105069.2,39589.6,303.96,38239.98,6435.74,13550.0,40405.35,9092.67,28124.2,0.0,0.0,0.0,2,1,1,4,48.0,0.0,28
5951000,55316,12,0,63198.15,7240.4,16566.94,134174.0,24976.8,272.02,55264.42,38375.9,31208.0,49295.19,39272.24,7242.7,0.0,0.0,0.0,0,0,2,6,26.0,0.0,40
7962802,253195,36,0,27248.19,14492.9,7326.35,103776.8,33804.6,158.69,21205.36,26114.06,37229.0,15240.49,21209.86,35804.4,0.0,1.0,0.0,0,1,0,4,29.0,1.0,84
10999559,81266,12,0,43196.85,18576.8,10499.17,70988.7,24672.5,172.1,18617.05,3188.91,27771.0,21880.77,3563.09,38378.6,1.0,1.0,0.0,0,0,1,1,50.0,0.0,15
15514435,30619,12,0,34889.7,16388.6,5697.34,44420.0,20285.2,113.0,12855.33,3982.7,9255.0,15272.78,5034.67,12028.8,0.0,1.0,0.0,0,1,1,2,37.0,0.0,50
12962428,185381,24,0,33752.9,13388.7,5230.64,34720.0,33913.0,196.51,13406.15,3800.74,11144.0,10215.33,7978.8,11129.9,1.0,1.0,0.0,3,1,1,5,31.0,0.0,73
7298627,102490,36,0,56484.57,7659.9,20275.32,105343.3,86347.5,190.35,45089.73,41194.33,56761.0,44092.86,25212.32,52814.6,0.0,0.0,0.0,0,0,0,4,31.0,0.0,25
14396090,156810,48,0,31539.29,9662.2,5381.28,49583.6,30136.4,119.63,16716.68,3915.7,7071.0,13161.52,7764.29,9583.4,0.0,1.0,0.0,0,1,1,0,28.0,1.0,62
12439303,233571,36,0,43255.32,12616.8,8151.75,64440.5,35075.8,176.64,20180.23,3969.0,36259.0,23101.38,9778.43,31087.2,1.0,1.0,0.0,0,0,1,2,45.0,1.0,72
15485911,61225,12,0,65907.62,26890.2,23683.16,115042.0,87462.1,395.7,43261.04,6226.52,36303.0,36385.85,22155.62,11458.9,0.0,0.0,0.0,0,0,1,4,27.0,0.0,62
13320839,76368,12,0,23696.68,7974.1,551.76,30558.2,21917.9,85.05,8740.94,3515.77,13563.0,2104.99,6103.63,14387.4,0.0,1.0,0.0,0,0,1,0,29.0,0.0,40
11710840,145578,24,0,52744.15,24277.1,10721.61,58820.6,30839.8,185.86,18565.16,3303.65,33537.0,26903.71,4588.67,22296.3,0.0,0.0,0.0,0,1,1,6,34.0,0.0,22
5431137,124734,24,0,62121.05,23999.9,21354.02,132852.0,94861.2,199.94,52949.6,40012.8,122348.0,51858.63,39773.55,78890.6,0.0,0.0,0.0,0,1,1,2,29.0,0.0,29
9124090,78664,12,0,55837.66,13315.7,15180.22,114343.6,55406.8,300.73,38975.3,38113.17,20506.0,36312.29,33563.38,12799.2,0.0,1.0,0.0,0,0,1,7,21.0,1.0,64
1165272,203537,48,0,48053.32,20215.4,14405.52,92173.7,30559.4,128.53,28207.11,28737.94,12775.0,32349.61,12745.67,22196.7,0.0,0.0,0.0,0,0,0,5,19.0,1.0,48
12208642,56879,24,0,50135.41,10752.7,15611.45,150842.0,77579.4,330.05,65084.98,26748.13,43599.0,54904.56,37500.15,73354.7,0.0,1.0,0.0,2,1,1,2,24.0,0.0,48
4681051,141576,48,0,45411.3,9289.8,7394.14,65809.8,48815.3,266.65,21507.3,4540.35,37301.0,21292.31,12343.17,30011.0,0.0,1.0,0.0,0,0,1,1,39.0,0.0,45
10801857,55995,24,0,55437.06,22055.1,16943.28,73066.3,34198.3,189.94,19786.79,28098.34,11867.0,26813.09,16799.66,30722.0,1.0,0.0,0.0,2,0,1,6,32.0,0.0,75
10776620,81820,24,0,48684.71,23316.7,11577.05,74583.0,40732.9,166.74,24318.59,3786.05,19130.0,28149.34,4814.23,19177.4,1.0,0.0,0.0,0,0,1,7,54.0,0.0,61
13378742,76543,24,0,27242.07,8914.9,4074.48,35663.0,23422.0,132.48,12966.79,20340.06,9199.0,11989.91,5219.58,9347.5,0.0,1.0,0.0,0,0,1,4,48.0,0.0,22
3610212,129816,24,0,61822.76,20233.2,9719.68,112002.8,49725.9,253.97,37862.07,6402.27,5529.0,38240.62,7460.48,50594.0,1.0,1.0,0.0,3,1,1,0,41.0,0.0,62
6397120,145661,36,0,57325.66,25055.1,14360.57,130439.4,21562.4,172.06,40177.77,46014.61,28232.0,42127.29,12116.47,47931.6,0.0,0.0,0.0,0,1,0,7,39.0,0.0,51
6503775,67676,24,0,41550.37,15155.1,5085.2,59345.2,29371.3,122.74,11294.9,1294.69,4838.0,11326.37,5442.97,8830.1,0.0,1.0,0.0,2,1,1,6,22.0,0.0,51
10365396,106145,36,0,40845.07,25671.6,7474.23,56575.5,29584.1,114.86,15196.58,4278.7,19831.0,12357.87,7848.31,17703.8,0.0,0.0,0.0,0,1,1,4,38.0,0.0,40
7899192,103406,12,0,27732.23,16783.5,3728.88,44983.7,32223.1,104.63,6780.49,1901.37,8868.0,7119.31,6480.7,6694.8,0.0,0.0,0.0,0,0,1,7,25.0,0.0,22
10448158,85658,12,0,26242.08,11101.6,9541.82,63483.5,23469.4,149.43,14915.18,4295.34,13116.0,22269.68,8790.06,13062.8,0.0,1.0,0.0,0,1,1,5,61.0,0.0,29
14674926,71995,12,0,62153.28,7823.3,17458.58,150154.7,14501.1,325.78,50891.78,40136.59,37261.0,56382.82,39221.56,53974.7,0.0,0.0,1.0,0,0,1,5,33.0,0.0,50
2812734,64566,12,0,40986.22,22384.0,9894.98,50906.4,43024.2,189.79,17783.78,4143.38,22207.0,29799.39,7019.7,20949.8,0.0,0.0,0.0,3,1,1,7,52.0,1.0,68
10126814,51888,24,0,34823.66,12301.4,5935.72,103160.9,30165.3,208.52,39912.39,5271.15,8159.0,33170.44,18344.73,21684.9,0.0,0.0,0.0,0,0,0,7,48.0,0.0,58
942119,38180,12,0,53748.27,8630.7,15256.44,135903.3,46474.9,157.56,51086.86,7006.89,25841.0,37244.13,19730.54,53755.2,0.0,1.0,0.0,2,1,1,4,24.0,0.0,96
6553134,69486,12,0,64303.72,19618.9,18100.1,116629.9,48283.5,270.9,50059.99,8549.08,71319.0,48568.77,31668.41,65356.3,0.0,0.0,0.0,0,1,1,5,25.0,0.0,63
4870790,45734,24,0,57210.44,22084.3,13940.32,119103.6,31948.3,241.32,36111.6,5459.61,33527.0,37436.4,20517.83,31509.2,0.0,1.0,0.0,2,1,1,4,44.0,0.0,63
816018,64584,12,0,62466.86,26781.1,19335.14,136015.9,80313.5,297.25,47694.51,36688.83,20417.0,43848.67,37488.94,15171.5,0.0,0.0,0.0,0,0,1,4,19.0,0.0,26
2537685,57907,24,0,47807.95,8201.6,7701.77,74205.7,45973.1,140.37,18749.34,27841.46,42704.0,20172.54,14444.91,11271.1,0.0,1.0,0.0,2,1,1,3,45.0,0.0,36
11258982,86936,36,0,41597.16,8329.9,10281.44,124518.0,44732.1,205.64,54385.66,36526.78,23274.0,48229.78,36406.28,49061.1,0.0,1.0,0.0,0,1,0,4,35.0,0.0,73
11452794,198308,24,0,60983.03,15607.4,11870.54,133268.2,34537.0,180.94,47939.79,28743.56,51163.0,52771.87,39285.6,14514.4,0.0,0.0,0.0,2,0,1,3,17.0,0.0,26
9458826,47830,24,0,45816.05,12071.8,9415.89,64192.3,47240.1,177.87,20144.61,5027.13,22924.0,21264.09,7521.08,34188.9,0.0,1.0,0.0,0,0,1,5,31.0,0.0,87
8198260,11051,12,0,48652.21,10959.3,13778.79,119884.4,73192.5,173.61,21047.15,3808.15,44812.0,28442.83,9800.1,11953.3,0.0,0.0,0.0,0,0,1,1,37.0,0.0,44
4101046,78000,12,0,54223.22,17024.4,16536.22,92198.0,35829.2,219.66,54015.07,35192.59,41338.0,38832.73,20019.51,73059.1,0.0,1.0,0.0,0,0,1,3,55.0,1.0,83
73952,38483,24,0,46931.83,20774.6,7181.08,73462.7,52145.6,147.46,18781.19,1667.95,24305.0,17265.77,7936.96,12861.4,0.0,0.0,0.0,2,1,1,7,32.0,0.0,55
9915733,102031,24,0,63252.65,22680.1,21219.22,122377.4,44396.8,242.61,57121.01,8648.29,26686.0,53713.85,37125.02,39154.4,0.0,1.0,0.0,0,1,1,4,59.0,0.0,32
16697981,30776,24,0,36171.14,14389.3,5375.55,51845.6,33869.3,332.97,18428.34,2174.39,15362.0,24320.14,13562.16,9539.4,0.0,0.0,0.0,0,0,1,1,44.0,0.0,15
6303361,55527,24,0,64151.87,26621.8,20145.54,149640.8,85969.4,324.22,42447.13,45745.66,56034.0,65794.62,31811.56,55541.7,0.0,0.0,0.0,2,0,1,1,31.0,0.0,55
15871686,209069,36,0,30301.9,5952.4,14846.09,94682.6,19168.3,143.25,42371.09,29059.32,12803.0,36875.12,24593.88,26000.8,0.0,1.0,0.0,0,0,0,4,46.0,0.0,71
6258030,50084,24,0,33384.5,17120.4,9639.22,115613.4,38711.9,145.22,36091.94,18714.22,31386.0,16075.38,20927.84,33240.3,0.0,0.0,0.0,2,0,0,7,31.0,0.0,74
11497967,75226,12,0,45058.35,9078.8,18086.29,114448.2,68841.1,159.96,49904.46,31551.18,28117.0,40559.44,26443.38,41583.2,0.0,0.0,0.0,2,0,0,4,23.0,1.0,69
11435665,58494,24,0,41388.08,7569.9,8672.67,110197.5,31209.3,196.5,20678.83,28651.66,45097.0,21183.16,22562.94,24135.9,0.0,1.0,0.0,0,1,1,4,55.0,0.0,97
14321160,101225,36,0,38255.68,11390.6,6287.93,56407.0,22328.6,109.53,26797.9,3378.91,23158.0,12778.08,6358.65,35215.5,1.0,1.0,0.0,0,1,0,6,36.0,0.0,67
9739521,34032,12,0,36126.61,9302.4,4984.37,49533.1,17401.2,110.49,11395.78,5127.95,7831.0,12838.98,5273.71,6080.6,0.0,1.0,0.0,0,0,1,2,21.0,0.0,55
8317338,61473,12,0,46272.5,14225.6,15378.09,105488.7,49507.0,170.24,43183.05,6632.73,137752.0,47661.86,22344.95,92697.1,1.0,1.0,0.0,0,1,1,7,36.0,0.0,22
15098819,69737,12,0,43181.36,18600.6,15070.5,110216.7,22568.7,167.16,43679.61,8453.72,49564.0,44261.11,20287.46,72765.7,0.0,1.0,0.0,0,1,1,4,29.0,0.0,75
5649819,263627,48,0,29607.7,15729.9,7553.13,43981.3,32327.1,118.66,24713.63,1578.7,9085.0,13476.41,8825.53,8331.2,0.0,0.0,0.0,0,1,1,0,30.0,0.0,16
9932335,56498,12,0,44847.41,6704.5,7215.46,56282.4,19539.3,135.35,15884.66,27619.74,24992.0,14476.26,17151.86,6196.5,0.0,0.0,0.0,0,0,1,7,22.0,0.0,45
9252230,81468,12,0,50120.7,21205.8,13849.86,117978.2,41247.6,229.0,38690.85,5563.15,79123.0,27323.52,22944.28,45514.0,0.0,0.0,0.0,0,0,1,4,24.0,0.0,42
7459143,59861,12,0,58211.99,31929.2,13617.26,56852.5,36838.1,269.55,18454.89,2556.33,25155.0,26592.98,7503.65,25477.9,0.0,0.0,0.0,0,0,1,6,30.0,0.0,32
730127,193535,48,0,47876.87,10491.9,12116.39,93717.9,28416.3,180.85,26998.36,23988.01,9584.0,12182.89,11852.61,12184.9,0.0,0.0,0.0,0,0,1,2,29.0,0.0,15
1947049,42942,12,0,48630.82,17902.5,7750.63,117933.6,23913.8,158.24,46667.74,5606.92,22390.0,42963.47,19948.89,38964.5,0.0,0.0,0.0,0,1,1,5,31.0,0.0,62
5719727,59009,12,0,49545.6,22752.4,13192.8,117870.0,38296.1,211.11,20075.56,5580.87,22011.0,35272.94,21004.01,76013.4,0.0,1.0,0.0,0,0,1,0,24.0,1.0,63
